ID,Eco_Final_Pred,Movement_Final_Pred,Dmg_Final_Pred,Flash_Final_Pred,Grenade_Final_Pred,Kill_Final_Pred,Wf_Final_Pred,isCheater
不会就乱冲_g151-n-20230822085618271335352,5.7070643e-08,2.334098e-08,1.6529031e-14,2.1085339e-14,2.2919635e-13,7.6145106e-08,2.2932314000000002e-27,0
给你吃安慕希_g151-n-20230822085618271335352,5.7070643e-08,2.334098e-08,1.4132426000000002e-16,3.4179097e-14,5.756442999999999e-19,7.61451e-08,2.6031496e-38,0
难独爱_g151-n-20230822085618271335352,5.7070643e-08,2.334098e-08,9.387278999999998e-19,3.4179097e-14,4.4840897e-16,7.6145106e-08,3.459779e-21,0
WTT060822_g151-n-20230822085618271335352,5.7070643e-08,2.334098e-08,6.491096e-15,2.5964357e-15,1.50213e-16,7.6145106e-08,2.6439771e-36,0
夜寒幕雨_g151-n-20230822085618271335352,5.7070643e-08,2.334098e-08,7.898379500000001e-16,3.1368177e-15,3.3927508e-13,7.61451e-08,3.169873e-17,0
pure晓寒_g151-n-20230822085618271335352,5.7070643e-08,2.334098e-08,1.4186061000000002e-16,6.129683e-16,2.0619738e-14,7.6145106e-08,1.4113269e-32,0
善恶山_g151-n-20230822085618271335352,5.7070643e-08,2.334098e-08,5.763579e-16,1.4558216e-18,1.0606949e-14,7.6145106e-08,2.4446399999999996e-39,0
lordofthegods_g151-n-20230822085618271335352,5.7070643e-08,2.334098e-08,4.641488e-16,1.2387367e-16,4.1864028000000003e-17,7.61451e-08,2.5152402e-38,0
西谷西谷夕、_g152-v-20230820192855424046436,5.7070643e-08,2.3340979e-08,2.3150475e-16,4.9243078e-15,1.1280126e-13,7.6145106e-08,2.0546436000000002e-30,0
黄色薯条_g152-v-20230820192855424046436,5.7070636e-08,2.3340979e-08,4.0011234000000003e-16,1.08963335e-14,3.5767636999999995e-18,7.614509e-08,8.6608515e-18,0
张小丽真的泰酷辣_g152-v-20230820192855424046436,5.7070636e-08,2.3340979e-08,1.4293254e-15,1.049267e-14,3.7428467e-15,7.6145106e-08,1.8335466999999999e-37,0
1313h1_g152-v-20230820192855424046436,5.7070636e-08,2.3340979e-08,3.4572998e-14,9.4072895e-14,1.6555239e-17,7.61451e-08,2.1014712000000002e-32,0
blush是我前女友_g152-v-20230820192855424046436,5.7070643e-08,2.334098e-08,3.4885363e-15,5.5359287e-15,2.1692973e-13,7.6145106e-08,2.7099623999999996e-18,0
R神在肃州y._g152-v-20230820192855424046436,5.7070636e-08,2.3340979e-08,4.2773834e-15,4.803879e-13,6.264949000000001e-17,7.6145106e-08,2.4336158000000002e-21,0
森破他跌_g152-v-20230820192855424046436,5.7070636e-08,2.3340979e-08,3.4159944e-14,2.9442236e-15,1.3531887e-13,7.61451e-08,9.740024e-34,1
tao子。_g152-v-20230820192855424046436,5.7070636e-08,2.3340979e-08,4.4485563e-13,5.3690166e-15,4.9366562e-17,7.6145106e-08,2.7292034e-32,0
humengfan1_g152-v-20230820192855424046436,5.7070636e-08,2.3340979e-08,1.516294e-15,4.0829807000000005e-16,1.4677829e-13,7.6145106e-08,3.3768507e-34,0
Upwind2_g152-v-20230820192855424046436,5.7070636e-08,2.3340979e-08,1.0551717e-15,1.4326996e-14,6.192734e-16,7.614509e-08,5.6368690000000004e-33,0
快闪之星雷小伊_g159-n-20230828181052355292472,5.7070633e-08,2.3340977e-08,4.0560316000000005e-16,2.4939898e-15,2.9447116e-16,7.6145106e-08,7.6158065e-29,0
理论学_g159-n-20230828181052355292472,5.7070633e-08,2.3340977e-08,2.6619548e-15,1.4640822e-15,2.1486383000000003e-16,7.61451e-08,2.611066e-26,0
niko-i_g159-n-20230828181052355292472,5.7070633e-08,2.3340977e-08,3.959685e-15,1.2553053e-13,2.5708458e-15,7.614509e-08,7.65202e-33,0
且将酒作歌p_g159-n-20230828181052355292472,5.7070633e-08,2.3340977e-08,2.4534018e-14,1.1830555e-14,8.16578e-18,7.6145106e-08,1.3388516e-27,1
Fluttershy·_g159-n-20230828181052355292472,5.7070633e-08,2.3340977e-08,5.530088600000001e-16,1.2646589e-15,1.4583655e-13,7.61451e-08,2.7020427e-34,0
Lazy_Noipk_g159-n-20230828181052355292472,5.7070633e-08,2.3340977e-08,2.6258945000000004e-16,8.969188e-17,3.7043946e-16,7.614509e-08,1.439312e-35,0
bboysolo_g159-n-20230828181052355292472,5.7070633e-08,2.3340977e-08,5.8046367e-15,3.4341602e-14,1.4352039999999998e-19,7.614509e-08,5.495401e-34,0
追上我比登天难_g159-n-20230828181052355292472,5.7070633e-08,2.3340977e-08,1.0375836e-15,3.4179097e-14,1.3465083e-19,7.614509e-08,1.9926698000000001e-28,0
红颜一笑尽是殇_g159-n-20230828181052355292472,5.7070633e-08,2.3340977e-08,2.1711072e-14,2.9954126e-15,2.8389444e-15,7.61451e-08,1.4171256e-31,0
LLLLLL455465_g159-n-20230828181052355292472,5.7070633e-08,2.3340977e-08,2.9933758e-14,1.225284e-19,6.6672606e-20,7.61451e-08,8.158539e-28,0
很想梦兮_g151-n-20230824222705876273197,5.707064e-08,2.3340975e-08,1.6824168000000002e-16,5.987929500000001e-16,7.627508e-18,7.6145106e-08,5.4989629999999995e-37,0
宋宋打的菜_g151-n-20230824222705876273197,5.707064e-08,2.3340975e-08,4.1539385000000003e-16,3.4179097e-14,9.391872e-17,7.6145106e-08,8.865844e-30,0
565035288_g151-n-20230824222705876273197,5.707064e-08,2.3340975e-08,3.7003236e-15,4.865176e-15,1.4241152e-21,7.6145106e-08,1.4917193999999999e-36,0
起狙必白_g151-n-20230824222705876273197,5.707064e-08,2.3340975e-08,1.1665221e-13,9.607557e-18,2.0297998e-17,7.6145106e-08,8.340997e-26,0
lkjuio_g151-n-20230824222705876273197,5.707064e-08,2.3340975e-08,7.239284e-16,2.986998e-16,1.0663012e-15,7.61451e-08,3.1514361999999995e-37,0
willeee_g151-n-20230824222705876273197,5.707064e-08,2.3340975e-08,3.130978e-14,1.0058511999999999e-16,5.3096662e-20,7.6145106e-08,8.551173999999999e-38,0
纸箱子里的云_g151-n-20230824222705876273197,5.707064e-08,2.3340975e-08,1.2326576e-13,3.123506e-15,1.7397704e-14,7.6145106e-08,7.739017e-16,0
CrossZBuild_g151-n-20230824222705876273197,5.707064e-08,2.3340975e-08,4.522801e-14,6.04258e-17,4.509584e-16,7.6145106e-08,4.0240422e-32,0
创造只有琳的世界_g151-n-20230824222705876273197,5.707064e-08,2.3340975e-08,1.2698934e-15,3.4179097e-14,1.1553227e-18,7.6145106e-08,0.0,0
青春不宜说爱wrH_g151-n-20230824222705876273197,5.707064e-08,2.3340975e-08,3.2849016e-15,5.2856447e-17,6.1767384e-14,7.61451e-08,9.30562e-30,1
就是帅，没别的_g161-20230818135008130625310,5.7070633e-08,2.3340977e-08,9.124474e-16,8.882231e-15,3.5648678e-15,7.6145106e-08,3.0988527e-25,1
拍苍蝇_g161-20230818135008130625310,5.7070633e-08,2.3340977e-08,3.3716787000000005e-16,1.3848133e-14,8.254987e-17,7.614509e-08,9.204764e-35,0
南昌第一狙击手`_g161-20230818135008130625310,5.7070633e-08,2.3340977e-08,1.160818e-14,6.162265e-16,1.2014553e-17,7.614509e-08,7.115103e-33,0
许陌_g161-20230818135008130625310,5.7070633e-08,2.3340977e-08,1.0167678e-15,5.9464093e-15,1.2225923e-16,7.6145106e-08,2.4017704e-38,0
麓麓靡_g161-20230818135008130625310,5.7070633e-08,2.3340977e-08,8.326473e-15,9.637762e-18,9.712256e-15,7.6145106e-08,4.9648386e-30,0
水根水饺店_g161-20230818135008130625310,5.7070633e-08,2.3340977e-08,3.4614573000000004e-16,8.1498285e-14,5.5160022e-15,7.6145106e-08,2.4223544e-27,0
LvROXn_g161-20230818135008130625310,5.7070633e-08,2.3340977e-08,1.2073886e-15,2.5423374e-21,6.472729e-18,7.614511e-08,8.565167e-32,0
艺术干拉KING^_g161-20230818135008130625310,5.7070643e-08,2.3340979e-08,3.5152286e-16,5.760343e-17,2.2298697e-15,7.6145106e-08,5.540122e-21,0
不过高数不改名_g161-20230818135008130625310,5.7070633e-08,2.3340977e-08,1.5526596e-13,3.6168238e-16,4.8453890000000006e-17,7.6145106e-08,2.9421354e-25,0
cs军火商_g161-20230818135008130625310,5.7070633e-08,2.3340977e-08,9.222732e-16,3.1291396e-15,4.3386937e-17,7.6145106e-08,7.212634999999999e-36,0
     李嘉图_g151-n-20230820213633214059302,5.7070643e-08,2.334098e-08,6.1377977e-16,7.6329156e-16,1.491879e-18,7.6145106e-08,2.306672e-31,0
好嘉伙_g151-n-20230820213633214059302,5.7070643e-08,2.334098e-08,2.1688044e-15,3.188232e-16,1.6449658e-15,7.6145106e-08,9.836523499999999e-29,0
483880792_g151-n-20230820213633214059302,5.7070643e-08,2.334098e-08,4.816404e-16,2.8353644e-16,1.0992354999999999e-18,7.61451e-08,2.408232e-27,0
暮凉梓忆人MLA_g151-n-20230820213633214059302,5.7070643e-08,2.334098e-08,5.669124e-16,1.2582642e-15,4.919234e-16,7.614509e-08,5.238237e-35,1
麻烦制造机coke_g151-n-20230820213633214059302,5.7070643e-08,2.334098e-08,8.177005e-16,2.5742883e-14,1.843694e-15,7.61451e-08,4.1202079999999996e-30,0
柠檬蛋糕QAQ_g151-n-20230820213633214059302,5.7070643e-08,2.334098e-08,2.2052001e-14,7.352865e-18,4.936247e-18,7.6145106e-08,1.8977469e-25,0
啵啵小暄_g151-n-20230820213633214059302,5.7070643e-08,2.334098e-08,6.0988617e-15,3.4179097e-14,9.4478776e-17,7.61451e-08,9.629463000000001e-28,0
EMOking._g151-n-20230820213633214059302,5.7070643e-08,2.334098e-08,4.4598635e-15,7.134511e-15,1.2473434e-13,7.6145106e-08,1.8639486e-29,0
EZ4CE_g151-n-20230820213633214059302,5.7070643e-08,2.3340977e-08,8.212943e-15,3.4179097e-14,2.8958634e-17,7.6145106e-08,3.4132952e-31,0
她说不会流泪_g151-n-20230820213633214059302,5.7070643e-08,2.334098e-08,2.6664203e-16,7.79727e-16,1.1913493e-13,7.61451e-08,1.4782164e-27,0
月亮是指路牌3_g151-n-20230827162329799986817,5.7070636e-08,2.3340977e-08,2.9629217e-15,3.3986244e-15,2.8061448e-19,7.614509e-08,2.2312251e-33,1
理塘最強伝說彳亍_g151-n-20230827162329799986817,5.7070636e-08,2.3340977e-08,6.8129793e-16,4.8728776e-15,4.3164908e-17,7.614509e-08,1.1586311e-28,0
E1ense_g151-n-20230827162329799986817,5.7070636e-08,2.3340977e-08,1.4037135e-15,3.4179097e-14,4.152022e-16,7.61451e-08,1.5658147e-33,0
鱼鸽Jay_g151-n-20230827162329799986817,5.7070636e-08,2.3340977e-08,3.946101e-16,1.9885808e-14,5.1256113e-21,7.6145106e-08,9.130534000000001e-31,0
煜十八_g151-n-20230827162329799986817,5.7070636e-08,2.3340977e-08,3.974785e-16,5.124287e-15,3.2631468e-15,7.6145106e-08,3.0489378000000003e-27,0
鼠老板的美味猫堡_g151-n-20230827162329799986817,5.7070636e-08,2.3340977e-08,8.480583e-16,4.7848775e-16,1.3837337e-16,7.6145106e-08,1.3973316e-32,0
京东客服为您服务_g151-n-20230827162329799986817,5.7070636e-08,2.3340977e-08,1.130565e-14,1.4023794e-15,8.705612e-15,7.614509e-08,8.738327999999997e-35,0
NANCHONGKUZMA_g151-n-20230827162329799986817,5.7070636e-08,2.3340977e-08,8.149084e-14,1.0093723e-15,3.4344984e-16,7.614509e-08,1.5427330000000002e-17,0
Arznit_g151-n-20230827162329799986817,5.7070636e-08,2.3340977e-08,9.066485e-16,2.2239135e-12,2.9075039e-16,7.614509e-08,1.7684062e-20,0
ljh213306_g151-n-20230827162329799986817,5.7070636e-08,2.3340977e-08,2.829809e-16,4.7498186e-14,5.113719e-16,7.6145106e-08,4.361533e-27,0
Allow718_g152-n-20230828185833118816082,5.7070636e-08,2.3340975e-08,4.2229836e-15,4.869648e-18,9.007943e-21,7.6145106e-08,1.4675814e-34,0
春风及我皆过客_g152-n-20230828185833118816082,5.7070636e-08,2.3340975e-08,2.4177041e-16,1.8503467e-14,4.095243e-16,7.6145106e-08,1.2467368e-36,0
盯裆鸭_g152-n-20230828185833118816082,5.7070636e-08,2.3340975e-08,4.754155e-16,1.1237873e-20,4.493225e-15,7.61451e-08,2.5095872e-36,0
陈子双_g152-n-20230828185833118816082,5.7070636e-08,2.3340975e-08,2.911639e-16,4.251611e-13,3.006123e-17,7.6145106e-08,4.9588725e-33,0
XiaoYu_._g152-n-20230828185833118816082,5.7070636e-08,2.3340975e-08,6.6015505e-14,1.981523e-14,6.073152000000001e-18,7.6145106e-08,3.4414404e-23,1
史卓勇_g152-n-20230828185833118816082,5.7070636e-08,2.3340975e-08,1.952841e-16,1.1910052e-14,5.150344e-16,7.6145106e-08,4.606548e-37,0
秉间._g152-n-20230828185833118816082,5.7070636e-08,2.3340975e-08,1.8923548e-15,1.1558883e-14,5.176248e-18,7.61451e-08,3.0852725e-34,0
weiyu068_g152-n-20230828185833118816082,5.7070636e-08,2.3340975e-08,6.8830825e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,6.757991e-36,0
hisgsg_g152-n-20230828185833118816082,5.7070636e-08,2.3340975e-08,8.61456e-16,1.1075406e-15,4.0696185e-15,7.6145106e-08,1.3483827e-34,0
sheyingxin28_g152-n-20230828185833118816082,5.7070636e-08,2.3340975e-08,1.4808801e-15,2.0092723000000002e-16,1.7351097e-21,7.6145106e-08,2.5703738e-19,0
perisker_g152-n-20230820152117219912004,5.7070636e-08,2.3340977e-08,1.6215268e-15,2.500104e-13,3.8037934e-17,7.6145106e-08,1.9080184e-36,0
蟹黄超人_g152-n-20230820152117219912004,5.7070636e-08,2.3340977e-08,1.2111471e-15,1.3976098e-14,3.4421435e-13,7.6145106e-08,1.3937632e-34,0
月色不及你半点_g152-n-20230820152117219912004,5.7070636e-08,2.3340977e-08,1.5255869e-15,2.2425168e-14,7.153522e-13,7.6145106e-08,1.4702403e-34,0
limin666_g152-n-20230820152117219912004,5.7070636e-08,2.3340977e-08,7.42301e-16,6.104428e-16,6.028099000000001e-17,7.6145106e-08,7.712824999999999e-30,0
我迷了鹿。_g152-n-20230820152117219912004,5.7070636e-08,2.3340977e-08,1.0165612e-15,9.485891e-15,2.9700615e-13,7.614511e-08,2.4782615e-20,1
ni格er夫_g152-n-20230820152117219912004,5.7070636e-08,2.3340977e-08,2.0081946e-15,3.4179097e-14,1.5984936e-14,7.614511e-08,8.5750694e-35,0
浅柠半夏u_g152-n-20230820152117219912004,5.7070636e-08,2.3340977e-08,1.0360561e-13,1.8062542000000002e-16,6.569544000000001e-17,7.6145106e-08,6.228209e-27,0
PG小狼_g152-n-20230820152117219912004,5.7070636e-08,2.3340977e-08,2.6808694e-15,1.340329e-13,6.7807334e-15,7.6145106e-08,2.1212842e-33,0
TON6_g152-n-20230820152117219912004,5.7070636e-08,2.3340977e-08,4.3166909000000004e-16,5.536395e-14,2.3629543e-16,7.6145106e-08,3.042609e-36,0
koneiam_g151-n-20230821041357873282094,5.7070643e-08,2.3340979e-08,5.387074e-15,2.0579829e-24,5.1318497e-23,7.61451e-08,9.883812e-38,0
Mnkisna_g151-n-20230821041357873282094,5.7070643e-08,2.3340979e-08,2.1113695000000002e-16,7.565398e-15,5.844387e-16,7.6145106e-08,1.3848798e-28,0
托海_g151-n-20230821041357873282094,5.7070643e-08,2.3340979e-08,2.65497e-16,2.638839e-14,1.6506273e-13,7.61451e-08,2.8140884e-35,0
MJ丶意_g151-n-20230821041357873282094,5.7070643e-08,2.3340979e-08,1.9444467e-16,6.533326e-19,7.123969e-14,7.61451e-08,1.592539e-32,0
Hluluck_g151-n-20230821041357873282094,5.7070643e-08,2.3340979e-08,4.929324e-14,3.4179097e-14,3.7664882000000003e-17,7.6145106e-08,1.4497949e-37,0
北城旧巷fabo_g151-n-20230821041357873282094,5.7070643e-08,2.3340979e-08,2.7419566000000004e-16,1.1458973e-15,2.9658273e-14,7.614509e-08,1.3815087000000001e-26,1
半臂一枪.Spp_g151-n-20230821041357873282094,5.7070643e-08,2.3340979e-08,5.841339e-14,2.944468e-14,9.083092499999999e-18,7.61451e-08,1.0808148e-28,0
yezefan_g151-n-20230821041357873282094,5.707064e-08,2.334098e-08,4.024954e-15,3.0654946e-19,1.3002239e-14,7.6145106e-08,1.4091271e-26,0
牛战士不会送_g151-n-20230821041357873282094,5.707064e-08,2.334098e-08,3.6633765000000003e-17,6.1953267999999995e-18,3.1669152e-13,7.6145106e-08,2.2526649e-37,0
zahuan22b_g151-n-20230821041357873282094,5.7070643e-08,2.3340979e-08,1.6855504e-15,1.12531275e-14,2.507408e-15,7.6145106e-08,3.0507096999999997e-35,0
莫落_g152-v-20230828165633619529686,5.7070643e-08,2.3340979e-08,1.5917059e-15,1.3160902e-14,9.421392e-18,7.6145106e-08,2.5573227e-35,0
不想熬夜I_g152-v-20230828165633619529686,5.7070643e-08,2.3340979e-08,1.05847004e-16,1.873241e-15,1.4089254000000002e-16,7.6145106e-08,1.5775235e-34,0
溜溜了dwGJ_g152-v-20230828165633619529686,5.7070643e-08,2.3340979e-08,4.91558e-16,1.2533376000000002e-16,9.541139e-16,7.614511e-08,4.092878e-36,1
FPS爱好者bd6tw_g152-v-20230828165633619529686,5.7070643e-08,2.3340979e-08,1.3942045e-15,6.393124600000001e-16,5.33452e-15,7.6145106e-08,2.571467e-37,0
予我深拥d_g152-v-20230828165633619529686,5.7070643e-08,2.3340979e-08,2.8427455e-16,4.765009e-16,3.3399867999999997e-19,7.614509e-08,5.492846e-29,0
懒饱饱_g152-v-20230828165633619529686,5.707064e-08,2.3340979e-08,1.4428739e-14,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,0.0,0
FlowerFace0.0_g152-v-20230828165633619529686,5.7070643e-08,2.3340979e-08,1.0201989e-15,3.5689520000000003e-22,2.3242772e-14,7.6145106e-08,1.253823e-34,0
旱地拔葱._g152-v-20230828165633619529686,5.7070643e-08,2.3340979e-08,2.149168e-15,1.0126123e-14,1.1538919e-18,7.6145106e-08,1.6297812e-34,0
fasdaad_g152-v-20230828165633619529686,5.7070643e-08,2.3340979e-08,8.1367075e-16,6.793506e-15,1.794714e-16,7.6145106e-08,4.1978840000000004e-22,0
SkYDOA_g152-v-20230828165633619529686,5.7070643e-08,2.3340979e-08,1.0870099e-15,4.5503393e-20,3.964057e-15,7.61451e-08,4.1925572000000004e-32,0
转身才能相遇_g151-n-20230820141150573692316,5.7070643e-08,2.334098e-08,7.18757e-15,4.566854e-15,3.5676116e-14,7.614509e-08,3.2734977e-29,0
HUOFUMAN_g151-n-20230820141150573692316,5.7070643e-08,2.334098e-08,7.747832e-16,5.203079e-15,6.217026999999999e-19,7.61451e-08,7.597103999999999e-34,0
black_x7_g151-n-20230820141150573692316,5.707064e-08,2.3340977e-08,2.3351792999999997e-18,1.81688e-15,9.011792e-19,7.61451e-08,1.4971275e-38,0
帅气碧刃5_g151-n-20230820141150573692316,5.707064e-08,2.3340979e-08,1.5441431e-15,8.512555400000001e-17,3.5228109999999996e-19,7.61451e-08,1.3175118000000001e-31,1
打我你手疼_g151-n-20230820141150573692316,5.7070643e-08,2.334098e-08,2.7446781e-14,1.0936015e-23,3.7873852e-13,7.61451e-08,5.7173795e-36,0
干煸肉片_g151-n-20230820141150573692316,5.7070643e-08,2.334098e-08,5.138777400000001e-16,3.4179097e-14,4.201364e-16,7.61451e-08,7.001443e-29,0
用户0077_g151-n-20230820141150573692316,5.7070643e-08,2.334098e-08,8.462658e-15,3.4179097e-14,1.1450500000000001e-18,7.6145106e-08,6.9895914000000015e-22,0
TOMISUCG_g151-n-20230820141150573692316,5.7070643e-08,2.334098e-08,5.526509e-15,1.6988307e-15,8.1582605e-15,7.6145106e-08,7.220270000000002e-30,0
在月下看海_g151-n-20230820141150573692316,5.7070643e-08,2.334098e-08,8.754091300000001e-16,2.4356591e-15,8.209377e-15,7.61451e-08,1.3694254e-37,0
btfjt1750_g151-n-20230820141150573692316,5.7070643e-08,2.334098e-08,8.1073504e-16,1.7245308e-14,6.6933056e-18,7.6145106e-08,1.619546e-36,0
残阳97丶_g159-n-20230819163357257441464,5.7070633e-08,2.3340977e-08,6.650277e-16,1.7306663e-15,2.7901943e-14,7.6145106e-08,1.0085568e-34,0
马枪早已是常态_g159-n-20230819163357257441464,5.7070633e-08,2.3340977e-08,3.085503e-16,5.6262414e-15,9.851806e-15,7.61451e-08,1.1225017e-34,0
白给天使d_g159-n-20230819163357257441464,5.7070633e-08,2.3340977e-08,1.1169096e-14,7.94374e-15,1.02130865e-16,7.614509e-08,6.661319e-26,0
hmz200477_g159-n-20230819163357257441464,5.7070633e-08,2.3340977e-08,4.4290595e-15,1.3965661e-14,7.2829375e-15,7.614509e-08,9.8277805e-32,0
随地大小狙_g159-n-20230819163357257441464,5.7070633e-08,2.3340977e-08,1.7050064e-15,3.6401825e-15,1.3157768e-14,7.6145106e-08,2.2244964e-36,0
猜不透的LXB_g159-n-20230819163357257441464,5.7070633e-08,2.3340977e-08,5.2883507e-15,1.6242714e-18,2.6775138e-16,7.6145106e-08,1.6518581e-32,1
阿馬L_g159-n-20230819163357257441464,5.7070633e-08,2.3340977e-08,4.5300597e-15,9.041797e-15,2.1969861e-14,7.6145106e-08,1.6859192e-26,0
Absk1ng_g159-n-20230819163357257441464,5.7070633e-08,2.3340977e-08,2.686075e-15,1.689593e-14,2.1460954e-15,7.6145106e-08,1.2240231000000001e-31,0
椰汁西米露33_g159-n-20230819163357257441464,5.7070633e-08,2.3340977e-08,7.154278e-16,1.5221214e-14,6.238542700000001e-16,7.6145106e-08,6.868095e-20,0
TJ66666_g159-n-20230819163357257441464,5.7070633e-08,2.3340977e-08,6.479342e-14,3.4179097e-14,3.009547e-20,7.6145106e-08,8.525104e-38,0
久世浮顷_g151-n-20230820204509777189789,5.7070636e-08,2.3340982e-08,4.9191835e-16,3.4179097e-14,2.0825955999999999e-19,7.6145106e-08,2.7802510000000003e-23,0
晚无秋_g151-n-20230820204509777189789,5.7070636e-08,2.3340982e-08,1.6537785e-14,9.935267e-16,7.350313e-17,7.61451e-08,4.7740146000000003e-32,0
锅 碗 瓢 盆_g151-n-20230820204509777189789,5.7070636e-08,2.3340982e-08,1.1403753e-12,3.4179097e-14,3.4662665999999996e-18,7.6145106e-08,3.171935e-35,0
lbh66666_g151-n-20230820204509777189789,5.7070636e-08,2.3340982e-08,2.3983992e-15,3.230077e-14,7.386209e-14,7.6145106e-08,6.71395e-39,0
暮凉梓忆人MLA_g151-n-20230820204509777189789,5.7070636e-08,2.3340982e-08,2.0944883000000002e-16,2.5081694e-15,3.3035925e-14,7.6145106e-08,6.236445999999999e-26,1
kotzh_g151-n-20230820204509777189789,5.7070636e-08,2.3340982e-08,6.510242300000001e-16,1.148024e-14,7.7334704e-14,7.61451e-08,5.3882279999999996e-36,0
叶家三少_g151-n-20230820204509777189789,5.7070636e-08,2.3340982e-08,2.115804e-15,7.746827e-16,1.2104035e-14,7.6145106e-08,2.7962193e-33,0
李浮游_g151-n-20230820204509777189789,5.7070636e-08,2.3340982e-08,2.3201065e-15,1.0408028e-13,3.704911e-16,7.6145106e-08,6.55166e-36,0
shin121s_g151-n-20230820204509777189789,5.7070643e-08,2.334098e-08,4.1156878e-15,1.9388315e-14,1.0940498e-15,7.6145106e-08,2.542582e-28,0
Kr1st0_g151-n-20230820204509777189789,5.7070636e-08,2.3340982e-08,9.803942e-15,7.081707400000001e-16,5.003054e-15,7.61451e-08,1.8089976e-34,0
良霸霸_g151-n-20230819114621873963664,5.7070636e-08,2.3340979e-08,8.203077e-16,1.5628774e-14,2.579375e-18,7.614509e-08,3.1945805999999997e-20,0
longge007007007_g151-n-20230819114621873963664,5.7070636e-08,2.3340979e-08,1.1739557e-15,2.8498824e-15,1.6439321000000002e-22,7.61451e-08,6.711393999999999e-38,0
SEeven.C_g151-n-20230819114621873963664,5.7070636e-08,2.3340979e-08,9.484506e-16,1.1496145e-15,6.400973699999999e-25,7.614509e-08,9.571697e-29,0
BNVK_g151-n-20230819114621873963664,5.7070636e-08,2.3340979e-08,8.232498e-16,1.05712965e-19,1.9198247e-15,7.6145106e-08,2.7706055e-27,0
这不是废话吗_g151-n-20230819114621873963664,5.7070636e-08,2.3340979e-08,6.7151666e-16,2.080635e-15,2.9578996e-15,7.6145106e-08,4.83651e-38,0
GGbond2005_g151-n-20230819114621873963664,5.7070636e-08,2.3340979e-08,4.0708073e-16,1.2498696e-15,1.7554527999999998e-18,7.614509e-08,2.0040024e-33,0
猜不透的LXB_g151-n-20230819114621873963664,5.707064e-08,2.3340975e-08,5.157563500000001e-16,5.4070026e-18,9.264147e-18,7.6145106e-08,1.9875289e-37,1
真的是尼鸭_g151-n-20230819114621873963664,5.7070636e-08,2.3340979e-08,1.104191e-15,1.4688568000000002e-16,1.6138938e-20,7.6145106e-08,1.3570623e-25,0
