@RELATION final_test

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070636e-08,2.334098e-08,1.698344e-14,2.0426681999999998e-19,1.3599663e-16,7.6145106e-08,1.0773483e-36,0
5.7070636e-08,2.334098e-08,1.2819326e-15,1.842571e-15,1.4618875e-15,7.6145106e-08,1.5908120000000001e-27,0
5.7070636e-08,2.334098e-08,3.8576163e-15,4.0402344000000003e-16,9.960961e-15,7.614509e-08,1.3646383e-30,0
5.7070636e-08,2.334098e-08,1.0978233e-15,1.1198165000000002e-16,1.1355022e-19,7.6145106e-08,8.717383e-35,0
5.7070636e-08,2.334098e-08,1.2529039e-14,5.626191e-16,4.9378777e-15,7.6145106e-08,8.8099317e-32,0
5.7070636e-08,2.334098e-08,1.31306065e-14,2.643251e-18,2.0408007999999998e-18,7.6145106e-08,5.338851e-35,0
5.7070636e-08,2.334098e-08,1.9885797e-15,1.96091e-15,9.910271e-18,7.6145106e-08,5.3510025e-24,0
5.7070636e-08,2.334098e-08,1.1869013000000001e-16,5.031095e-15,9.381887e-12,7.61451e-08,6.570747999999999e-38,0
5.7070636e-08,2.334098e-08,7.0113867e-16,1.750975e-16,4.0388125e-13,7.61451e-08,3.7085153e-23,0
5.7070636e-08,2.334098e-08,8.118146e-16,1.299574e-13,1.5751176e-20,7.61451e-08,8.548056e-35,0
5.7070636e-08,2.334098e-08,2.8800404e-14,3.4179097e-14,1.6184142000000002e-16,7.61451e-08,1.0783149e-35,1
5.7070636e-08,2.334098e-08,3.798243e-15,3.4179097e-14,7.0235716e-18,7.61451e-08,6.5297879999999996e-34,0
5.7070636e-08,2.334098e-08,1.4231385e-15,3.5936409999999997e-19,1.2210974e-15,7.61451e-08,8.550855e-35,0
5.7070636e-08,2.334098e-08,3.3117294000000003e-16,1.8562612e-16,4.3424753e-14,7.6145106e-08,1.9349323999999998e-35,0
5.7070636e-08,2.334098e-08,1.3121552e-14,2.7418173e-19,5.2576525e-15,7.614509e-08,7.095579000000001e-23,0
5.7070636e-08,2.334098e-08,4.1259606e-15,2.4865565e-14,2.0160927000000002e-16,7.6145106e-08,9.3933076e-35,0
5.7070636e-08,2.334098e-08,7.383858e-16,7.839229e-16,1.9664469999999998e-19,7.6145106e-08,9.735986500000001e-27,0
5.7070636e-08,2.334098e-08,1.7007501e-15,8.797437e-18,1.6051625999999998e-18,7.6145106e-08,9.0656765e-35,0
5.707064e-08,2.3340977e-08,5.970110999999999e-19,3.4179097e-14,4.075512e-16,7.61451e-08,2.3150670000000002e-39,0
5.7070636e-08,2.334098e-08,3.0828097e-15,3.4179097e-14,2.2518434999999998e-18,7.6145106e-08,1.7788662e-33,0
5.7070636e-08,2.334098e-08,4.9579918e-14,1.1192653e-15,2.4483224e-17,7.614512e-08,1.335521e-32,1
5.7070636e-08,2.334098e-08,4.8763496e-16,8.7852794e-14,3.963184e-15,7.6145106e-08,1.2209125e-35,0
5.7070636e-08,2.334098e-08,8.7307196e-16,2.2152496000000002e-16,4.49e-16,7.61451e-08,1.8134683e-34,0
5.7070636e-08,2.334098e-08,4.6127106e-16,2.1181042e-17,1.3660304e-19,7.6145106e-08,4.8418876000000004e-21,0
5.7070636e-08,2.334098e-08,1.431959e-15,8.788795e-15,4.168532e-14,7.6145106e-08,7.420946500000001e-38,0
5.7070636e-08,2.334098e-08,1.0282751e-15,3.4271383e-14,1.801085e-15,7.6145106e-08,9.035634e-28,0
5.7070636e-08,2.334098e-08,8.934327e-16,6.0154908e-15,3.8850067e-14,7.6145106e-08,1.3240659e-30,0
5.7070636e-08,2.334098e-08,1.883045e-15,2.6475848e-13,1.2231969e-20,7.6145106e-08,3.0650686000000002e-30,0
5.7070636e-08,2.3340979e-08,9.401802e-16,8.734638e-16,2.3948540999999996e-18,7.6145106e-08,4.545403e-18,0
5.7070636e-08,2.334098e-08,6.5653954e-17,4.003826e-15,6.916668e-16,7.61451e-08,6.835768e-39,0
5.7070636e-08,2.334098e-08,3.197558e-16,2.2789601000000004e-16,8.803673e-13,7.6145106e-08,2.5758854e-36,0
5.7070636e-08,2.3340982e-08,7.792412e-14,3.864249e-23,1.9003298e-16,7.6145106e-08,1.0498809e-28,0
5.7070636e-08,2.334098e-08,2.3120035e-15,1.7742765e-16,1.2878284e-16,7.61451e-08,3.9781145e-35,0
5.7070636e-08,2.334098e-08,7.47174e-16,2.1140685e-15,1.669892e-13,7.61451e-08,2.6613536e-36,0
5.7070636e-08,2.334098e-08,6.7827947e-16,1.0708872e-14,7.879206e-14,7.6145106e-08,9.388814e-37,0
5.7070636e-08,2.334098e-08,4.0950483e-16,2.4043035e-14,1.8547289e-14,7.61451e-08,1.4167489e-26,0
5.7070636e-08,2.334098e-08,2.6396975e-15,2.358197e-15,1.0990298e-14,7.6145106e-08,8.471733999999999e-26,0
5.7070636e-08,2.334098e-08,1.8319606000000002e-16,7.70986e-17,1.4403004e-13,7.614509e-08,1.1001265e-34,0
5.7070636e-08,2.334098e-08,1.6241367e-15,3.4179097e-14,1.4860805e-20,7.6145106e-08,1.9222752e-24,0
5.7070636e-08,2.334098e-08,1.7564382e-14,7.946482e-18,3.0009802e-18,7.61451e-08,6.1808936e-29,1
5.7070636e-08,2.334098e-08,5.151891e-16,8.750976e-15,5.1594386e-14,7.61451e-08,5.9345755e-28,0
5.7070636e-08,2.334098e-08,1.9055128e-15,1.9835889000000002e-17,1.6131561e-14,7.6145106e-08,9.169509000000001e-33,0
5.7070636e-08,2.334098e-08,3.4332515e-15,2.8663938e-15,5.6470686e-16,7.6145106e-08,1.0079034999999999e-37,0
5.7070643e-08,2.3340979e-08,2.5916553000000004e-16,1.9450743e-14,5.8244997e-15,7.614511e-08,3.9490159999999996e-20,1
5.7070636e-08,2.334098e-08,4.9687728e-15,7.9657715e-16,1.248333e-15,7.6145106e-08,2.6791385e-25,0
5.7070636e-08,2.334098e-08,5.603213500000003e-16,1.1689562e-15,4.4994344e-15,7.614509e-08,1.0153577e-21,0
5.7070636e-08,2.334098e-08,8.6362426e-16,6.3458925e-20,1.5869958e-20,7.6145106e-08,6.816000999999999e-30,0
5.7070636e-08,2.334098e-08,9.979593000000001e-17,3.793461e-16,7.27151e-15,7.6145106e-08,1.2558516e-31,0
5.7070636e-08,2.334098e-08,6.0950146e-14,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,5.323393e-35,0
5.7070636e-08,2.3340979e-08,3.0630568e-15,3.4179097e-14,2.7307596000000003e-16,7.614509e-08,9.050896e-39,0
5.7070643e-08,2.3340979e-08,1.413233e-16,3.4179097e-14,2.3962722e-19,7.6145106e-08,2.1706240000000002e-39,0
5.7070643e-08,2.3340979e-08,2.981047e-15,8.861779e-17,2.7083891e-15,7.614509e-08,3.6636256e-32,0
5.7070643e-08,2.3340979e-08,7.96028e-16,1.6680042999999998e-18,6.4374536e-16,7.61451e-08,2.2592073e-22,0
5.7070643e-08,2.3340979e-08,1.5531242e-15,9.3928924e-20,2.1232217e-14,7.6145106e-08,2.8908965e-32,0
5.7070643e-08,2.3340979e-08,3.011437e-15,5.8168816e-17,2.5783998e-15,7.61451e-08,2.5354187e-25,0
5.7070643e-08,2.3340979e-08,7.960122e-17,8.154346000000001e-17,3.9196558000000004e-16,7.614509e-08,5.4130074999999995e-37,0
5.7070643e-08,2.3340979e-08,1.981505e-15,2.354822e-15,3.8429332e-17,7.6145106e-08,1.3398718000000002e-32,0
5.7070643e-08,2.3340979e-08,2.165794e-12,1.502235e-14,1.1991613e-15,7.61451e-08,7.576342e-37,1
5.7070643e-08,2.3340979e-08,7.767464e-18,2.1509404e-15,2.2497318e-15,7.6145106e-08,1.4428388e-35,0
5.7070633e-08,2.3340977e-08,1.543915e-16,1.1045416000000002e-16,4.4108367000000004e-16,7.6145106e-08,2.8031581999999997e-29,0
5.7070633e-08,2.3340977e-08,1.2973908e-15,9.890254e-15,2.6136927e-17,7.61451e-08,2.6691174e-32,0
5.7070633e-08,2.3340977e-08,1.5499079e-16,9.129888e-14,5.398734e-13,7.6145106e-08,2.0724247e-36,0
5.7070643e-08,2.3340979e-08,1.9613131e-14,6.1595905e-13,8.118164000000001e-17,7.61451e-08,3.0788847e-11,1
5.7070633e-08,2.3340977e-08,1.865871e-15,1.145328e-14,8.10025e-15,7.61451e-08,9.58218e-33,0
5.7070633e-08,2.3340977e-08,6.6815035e-15,2.7389003e-15,1.6679756e-15,7.61451e-08,7.45525e-19,0
5.7070633e-08,2.3340977e-08,2.4922284e-14,1.166976e-14,4.169452e-14,7.61451e-08,9.800252e-23,0
5.7070633e-08,2.3340977e-08,1.1165775e-15,6.857151e-15,6.193754e-17,7.6145106e-08,2.150534e-33,0
5.7070633e-08,2.3340977e-08,1.8595395e-15,3.3506438e-14,3.6907923e-16,7.6145106e-08,5.09151e-24,0
5.7070633e-08,2.3340977e-08,1.2223774e-15,6.974447e-14,1.7028260000000002e-17,7.6145106e-08,1.2052863e-31,0
5.7070633e-08,2.3340977e-08,1.6454569e-14,1.519056e-14,1.4715598e-14,7.6145106e-08,1.2563066e-29,1
5.7070633e-08,2.3340977e-08,6.823565e-16,2.6157538e-15,2.866109e-15,7.614509e-08,1.4016105000000001e-24,0
5.7070633e-08,2.3340977e-08,2.7563185e-15,5.282309e-16,1.4076195e-17,7.6145106e-08,8.845722e-28,0
5.7070633e-08,2.3340977e-08,3.7896402e-15,1.0636408e-15,1.3310642e-14,7.6145106e-08,1.7183415e-27,0
5.7070633e-08,2.3340977e-08,1.6245911e-15,6.924927e-16,5.828137e-14,7.614511e-08,4.8688893e-29,0
5.7070636e-08,2.3340977e-08,6.078518e-16,6.330277e-14,9.820535000000001e-17,7.614509e-08,5.7959813e-33,0
5.7070633e-08,2.3340977e-08,8.7927695e-15,8.02569e-14,1.8823691e-14,7.61451e-08,4.176449e-25,0
5.7070633e-08,2.3340977e-08,7.7095044000000025e-16,1.4837723e-17,9.856542e-14,7.61451e-08,9.217426e-26,0
5.7070633e-08,2.3340977e-08,7.994415e-16,3.4179097e-14,6.147655e-14,7.6145106e-08,2.1562036e-30,0
5.7070633e-08,2.3340977e-08,1.5931023e-15,1.6072435e-15,2.4952329e-14,7.614511e-08,4.5317480000000004e-29,0
5.7070633e-08,2.3340977e-08,1.798938e-15,3.4179097e-14,5.6015145e-18,7.6145106e-08,4.8302087e-28,0
5.7070633e-08,2.3340977e-08,1.0544519e-15,1.2718263999999998e-18,3.4393498000000004e-16,7.6145106e-08,6.309482499999997e-29,0
5.7070633e-08,2.3340977e-08,9.736341e-15,2.234841e-18,6.047934000000001e-17,7.614511e-08,1.6852982e-26,1
5.7070633e-08,2.3340977e-08,6.2289304e-15,7.1057865e-15,6.869276000000001e-17,7.614509e-08,1.2409599e-24,0
5.7070633e-08,2.3340977e-08,1.2068922e-14,6.715599e-15,2.1441422e-19,7.614511e-08,7.0264335e-34,0
5.7070633e-08,2.3340979e-08,1.0968883e-15,1.7369707e-14,1.6313255e-16,7.614509e-08,7.247585500000001e-22,0
5.7070633e-08,2.3340977e-08,5.965155e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.04285965e-32,0
5.7070633e-08,2.3340977e-08,1.2650279e-17,2.8816385e-15,1.1316165999999999e-18,7.6145106e-08,6.728255e-34,0
5.7070633e-08,2.3340977e-08,8.055753e-16,7.467942e-15,6.744677e-16,7.6145106e-08,2.0810610000000002e-33,0
5.7070636e-08,2.334098e-08,2.4346723e-15,8.5305244e-17,1.0647278e-15,7.6145106e-08,1.0495183e-36,0
5.7070636e-08,2.334098e-08,8.773069e-16,1.6559192e-15,3.651635e-16,7.61451e-08,3.264639e-29,0
5.7070636e-08,2.334098e-08,9.193591e-16,5.70784e-17,8.4879024e-14,7.61451e-08,2.843501e-39,0
5.7070636e-08,2.334098e-08,4.2969956e-15,5.8647735e-14,3.310967e-17,7.6145106e-08,2.5024793e-23,0
5.7070636e-08,2.334098e-08,1.5406922e-15,3.632469e-15,7.012504e-16,7.61451e-08,2.4992212e-32,0
5.7070636e-08,2.334098e-08,2.2685533e-15,6.076565999999999e-19,6.574916e-16,7.6145106e-08,7.489071500000001e-38,1
5.7070636e-08,2.334098e-08,1.8924456e-17,1.0862565000000001e-16,1.0146618e-15,7.6145106e-08,5.4550364e-36,0
5.7070636e-08,2.334098e-08,2.5587427e-15,1.2175649e-15,1.06387305e-16,7.614509e-08,1.0519376e-34,0
5.7070636e-08,2.334098e-08,9.074401e-15,3.4179097e-14,3.9790008000000005e-16,7.61451e-08,7.161176000000001e-39,0
5.7070636e-08,2.334098e-08,2.4538773e-15,3.248559e-12,9.801956e-16,7.6145106e-08,1.4481712e-33,0
5.7070633e-08,2.3340977e-08,4.5722336e-16,1.8840803e-19,2.6254593000000004e-22,7.6145106e-08,4.2343582e-28,0
5.7070633e-08,2.3340977e-08,5.932981e-16,8.673201e-15,5.048832e-18,7.6145106e-08,7.958243700000001e-32,0
5.7070633e-08,2.3340977e-08,6.403514600000001e-16,4.8810985e-17,2.1608111000000002e-16,7.6145106e-08,5.1594825e-26,0
5.7070633e-08,2.3340977e-08,1.6004152e-15,1.1768747e-16,3.0594534e-16,7.614509e-08,2.708225e-27,0
5.7070633e-08,2.3340977e-08,3.2976911e-15,3.4179097e-14,3.6957867e-17,7.614509e-08,1.377974e-29,1
5.707064e-08,2.3340979e-08,4.1488942000000003e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,3.059592e-15,0
5.7070633e-08,2.3340977e-08,1.6218657e-15,1.9258264e-13,5.696887499999999e-19,7.614511e-08,2.2492300000000002e-23,0
5.7070633e-08,2.3340977e-08,2.4108066000000004e-16,3.8633247000000006e-16,1.644283e-13,7.61451e-08,1.2330986e-31,0
5.7070633e-08,2.3340977e-08,2.2440161e-17,1.4584261e-17,4.4762435e-17,7.6145106e-08,1.9794966e-32,0
5.7070633e-08,2.3340977e-08,8.198665400000003e-16,3.6287437e-17,8.797833399999999e-18,7.6145106e-08,4.9065383e-25,0
5.7070636e-08,2.3340979e-08,3.582715e-15,5.1333307e-14,2.877087e-15,7.6145106e-08,2.9802646e-33,0
5.7070636e-08,2.3340979e-08,6.853756000000001e-17,5.3712953e-16,2.070385e-14,7.6145106e-08,7.361366299999997e-35,0
5.7070636e-08,2.3340979e-08,2.6069535e-15,2.4116261e-14,8.7550856e-21,7.6145106e-08,3.6861717e-34,0
5.7070636e-08,2.3340979e-08,6.814963500000001e-16,1.20908295e-14,1.5867223000000001e-22,7.6145106e-08,7.8575e-41,0
5.7070636e-08,2.3340979e-08,6.0775403e-16,7.613178700000001e-16,2.4567618e-22,7.6145106e-08,1.248656e-37,0
5.7070636e-08,2.3340979e-08,7.447902500000003e-16,9.916833000000001e-17,9.933050000000001e-18,7.614511e-08,7.955669e-34,1
5.7070636e-08,2.3340979e-08,1.5766861e-15,1.5307168e-15,4.0143282000000003e-16,7.61451e-08,1.9014462e-36,0
5.7070636e-08,2.3340979e-08,3.8517590000000004e-17,6.251591e-15,2.6313597e-16,7.61451e-08,1.1557612999999997e-38,0
5.7070636e-08,2.3340979e-08,6.572064e-16,2.3553147e-15,3.9485050000000005e-17,7.6145106e-08,1.8058138999999998e-35,0
5.7070636e-08,2.3340977e-08,1.2611064e-14,1.5956816999999999e-19,1.20956e-21,7.6145106e-08,1.7856493e-37,0
5.7070636e-08,2.3340977e-08,1.7815818e-15,1.680961e-15,2.9570772000000007e-18,7.6145106e-08,8.9906216e-33,0
5.7070636e-08,2.3340979e-08,5.412691e-16,2.806851e-16,5.245418e-14,7.61451e-08,1.7886626999999999e-34,0
5.7070636e-08,2.3340977e-08,6.0415968e-15,3.4179097e-14,2.4522886e-14,7.61451e-08,9.6085e-21,0
5.7070636e-08,2.3340977e-08,1.599109e-13,1.3162679e-15,2.6784276e-14,7.6145106e-08,4.609355600000001e-30,0
5.7070636e-08,2.3340977e-08,4.8856543e-16,1.938462e-15,4.2152948e-13,7.61451e-08,3.8808508e-32,0
5.7070636e-08,2.3340977e-08,2.2278667e-14,3.2847213e-15,2.8379088e-14,7.6145106e-08,6.293759e-26,1
5.7070636e-08,2.3340977e-08,1.9175473000000002e-16,2.4012854e-14,1.089313e-15,7.6145106e-08,8.4803e-33,0
5.7070636e-08,2.3340977e-08,2.3035553e-13,4.4141076e-15,3.8374229999999997e-19,7.6145106e-08,2.6786695e-31,0
5.7070636e-08,2.3340977e-08,6.3827414e-15,5.129352e-15,1.0577892e-17,7.6145106e-08,1.4997451e-23,0
5.707064e-08,2.3340974e-08,2.7829968999999996e-18,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,0.0,0
5.707064e-08,2.3340974e-08,1.4018782e-17,5.2172544e-16,3.7356e-19,7.6145106e-08,2.3999602000000003e-38,0
5.707064e-08,2.3340974e-08,1.4235507e-16,2.1936461e-15,1.5794808e-19,7.61451e-08,4.0665275e-27,0
5.707064e-08,2.3340974e-08,5.302083700000001e-16,3.4101118e-13,2.8419371999999997e-19,7.61451e-08,2.8063717e-36,0
5.707064e-08,2.3340974e-08,3.2042926e-15,1.5458771e-14,1.4347204999999998e-19,7.6145106e-08,6.199395e-34,0
5.707064e-08,2.3340974e-08,2.1675798e-17,7.373455e-15,4.1641212000000003e-17,7.6145106e-08,8.687863e-29,0
5.707064e-08,2.3340974e-08,1.5448005e-15,3.4179097e-14,2.2969988000000004e-16,7.6145106e-08,1.7542581e-30,0
5.707064e-08,2.3340974e-08,4.023443e-15,4.45606e-14,1.856703e-14,7.614511e-08,1.4336028e-33,0
5.707064e-08,2.3340974e-08,2.3631166000000003e-16,5.2317245e-17,2.3190552e-22,7.6145106e-08,1.2319606e-20,0
5.707064e-08,2.3340975e-08,2.2288207e-15,2.4530132e-16,1.4761533e-14,7.6145106e-08,8.614004e-35,1
5.7070636e-08,2.3340979e-08,3.2242107e-13,4.2066096e-21,2.1521337e-15,7.6145106e-08,4.6239685e-24,1
5.7070636e-08,2.334098e-08,1.178942e-15,1.3146791e-15,5.748853e-13,7.6145106e-08,1.9934727e-27,0
5.7070636e-08,2.3340979e-08,3.625022e-16,7.159574600000003e-16,3.0105933e-17,7.6145106e-08,1.4283365e-30,0
5.7070636e-08,2.3340979e-08,2.8227021e-15,2.271441e-18,1.5601639e-17,7.6145106e-08,2.7432018e-32,0
5.7070636e-08,2.3340979e-08,1.1766394e-15,2.9312897e-15,2.2004364e-13,7.6145106e-08,1.2106898e-37,0
5.7070636e-08,2.3340979e-08,2.194739e-15,1.0815363e-17,4.070703e-15,7.61451e-08,1.7673932e-23,0
5.7070636e-08,2.3340979e-08,3.0636197e-15,1.4293938e-14,1.1309599e-15,7.6145106e-08,1.0519844000000001e-30,0
5.7070636e-08,2.3340979e-08,4.4167977000000005e-16,1.5949384e-13,7.9116e-15,7.614509e-08,1.0045302e-28,0
5.7070636e-08,2.3340979e-08,5.537368e-14,2.1052474e-14,1.0754665e-14,7.61451e-08,6.2053093e-34,0
5.7070636e-08,2.3340979e-08,8.086810400000003e-16,1.8759675000000002e-21,8.861625e-16,7.61451e-08,1.6012579e-19,0
5.7070633e-08,2.3340982e-08,8.781571700000003e-16,4.209742e-14,3.8187338e-13,7.6145106e-08,2.393345e-31,0
5.7070633e-08,2.3340977e-08,2.6263173e-15,7.701968e-15,1.0271463e-14,7.6145106e-08,1.1266459e-26,0
5.7070633e-08,2.3340977e-08,3.6790905e-16,6.827077e-15,3.6163575e-17,7.61451e-08,1.5109082999999998e-29,0
5.7070633e-08,2.3340977e-08,9.453626e-16,1.00598125e-13,1.4402513e-15,7.61451e-08,1.2439628999999999e-35,0
5.7070633e-08,2.3340977e-08,7.86727e-16,1.0954520000000001e-17,1.1898048e-16,7.6145106e-08,6.016519000000001e-31,0
5.7070633e-08,2.3340977e-08,1.441594e-15,1.1223879e-20,4.3505407000000005e-16,7.6145106e-08,4.2412565000000004e-32,0
5.7070633e-08,2.3340977e-08,6.889687600000003e-16,1.0872807e-14,2.37245e-14,7.61451e-08,9.498834e-25,0
5.7070633e-08,2.3340977e-08,9.786144e-16,3.981096e-14,1.900837e-15,7.61451e-08,3.1992407e-32,1
5.7070633e-08,2.3340977e-08,1.3263949e-15,3.1368815e-15,6.695717e-16,7.614509e-08,2.0772056999999998e-29,0
5.7070633e-08,2.3340977e-08,1.0130086e-15,4.175957e-16,1.084016e-16,7.614509e-08,8.240604599999997e-29,0
5.7070636e-08,2.3340977e-08,6.6756056e-17,1.7922497e-15,1.1483421e-17,7.6145106e-08,5.1790076e-18,0
5.7070636e-08,2.3340977e-08,8.692429500000003e-16,3.4179097e-14,1.0783121000000001e-16,7.614509e-08,4.4370625e-24,1
5.7070636e-08,2.3340977e-08,6.977091e-16,2.9763155e-13,4.9682718e-17,7.6145106e-08,2.2718471e-38,0
5.7070636e-08,2.3340977e-08,1.3452767e-15,1.1964752e-14,2.4718923e-17,7.614509e-08,8.091137e-37,0
5.7070636e-08,2.3340977e-08,4.005754e-15,9.438116e-16,5.2105342999999994e-18,7.6145106e-08,2.193772e-20,0
5.7070636e-08,2.3340977e-08,1.5012129e-15,2.0216608e-14,1.0370015e-13,7.6145106e-08,3.9570585e-30,0
5.7070636e-08,2.3340977e-08,4.5486225e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.3913068e-36,0
5.7070636e-08,2.3340977e-08,2.710275e-16,2.2590578e-15,3.181066e-18,7.61451e-08,2.5304305e-30,0
5.7070636e-08,2.3340977e-08,1.214155e-15,3.8404974e-15,3.6981834e-19,7.6145106e-08,4.3482274e-32,0
5.7070636e-08,2.3340977e-08,1.6335125e-15,1.1959919e-15,1.8890653e-19,7.61451e-08,5.6190534e-31,0
5.7070636e-08,2.3340977e-08,1.8743725e-15,2.4313331e-15,2.5454533e-14,7.6145106e-08,3.9177734e-34,0
5.7070636e-08,2.3340977e-08,5.574338e-16,4.0179441999999994e-18,3.9223769999999996e-20,7.6145106e-08,2.5069338e-31,0
5.7070636e-08,2.3340977e-08,7.1014425e-15,6.3008227e-15,1.4233945e-15,7.6145106e-08,2.8567155e-37,0
5.7070636e-08,2.3340977e-08,1.4378005e-15,3.1552727e-15,1.5995206e-17,7.61451e-08,3.0640077000000003e-32,0
5.7070636e-08,2.3340977e-08,4.827638e-15,3.8114763e-15,1.8668417000000002e-16,7.61451e-08,2.9501503000000003e-26,1
5.7070636e-08,2.3340977e-08,9.236979e-16,3.522064e-14,3.9879105e-17,7.61451e-08,1.08058925e-33,0
5.7070636e-08,2.3340982e-08,1.6809634e-15,5.845422e-16,3.0275566e-15,7.6145106e-08,8.221291e-36,0
5.7070636e-08,2.3340977e-08,8.4447904e-16,2.0668565e-16,4.535971e-19,7.6145106e-08,6.098694e-14,0
5.7070636e-08,2.3340977e-08,2.0539735000000003e-16,2.1334707e-14,5.270145e-16,7.6145106e-08,3.9774906000000003e-26,0
5.7070636e-08,2.3340977e-08,3.5392956e-15,3.9532007e-16,1.3285724e-16,7.6145106e-08,2.2887814e-32,0
5.7070636e-08,2.3340979e-08,5.117678e-16,1.0316252e-14,7.523136000000001e-23,7.61451e-08,9.418053e-27,1
5.7070643e-08,2.3340977e-08,6.808029e-16,1.7839215e-20,7.487894e-17,7.6145106e-08,1.4733401e-35,0
5.7070636e-08,2.3340979e-08,1.4758863e-15,2.0822604999999997e-18,1.1682289e-14,7.6145106e-08,9.777808000000001e-31,0
5.7070636e-08,2.3340979e-08,3.1866142e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,5.162152e-38,0
5.7070636e-08,2.3340979e-08,1.9190772e-15,1.3213524999999998e-18,3.5568568e-18,7.61451e-08,1.7870443e-31,0
5.7070636e-08,2.3340979e-08,5.619133500000001e-16,2.283862e-13,1.2893488e-17,7.61451e-08,5.893548e-37,0
5.7070636e-08,2.3340979e-08,1.5056421e-15,5.0149333e-17,3.5358646e-18,7.6145106e-08,2.3012063e-37,0
5.7070636e-08,2.3340979e-08,5.2612896e-16,3.1178412e-14,3.5834354e-13,7.6145106e-08,3.9024717999999996e-29,0
5.7070636e-08,2.3340979e-08,1.6529819000000002e-16,2.477063e-14,2.2219635e-17,7.6145106e-08,7.7309127e-31,0
5.707064e-08,2.334098e-08,1.9199706e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.5140462e-27,0
5.707064e-08,2.334098e-08,1.8532194e-17,5.7517515e-25,1.5461487000000002e-22,7.6145106e-08,3.794118e-33,0
5.707064e-08,2.334098e-08,7.808934e-16,8.473823e-15,1.2663517e-18,7.61451e-08,8.231724e-30,0
5.707064e-08,2.334098e-08,8.2930093e-19,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,5.486715e-35,0
5.707064e-08,2.3340977e-08,3.4324725999999996e-18,5.244447999999999e-19,2.3043656000000003e-16,7.6145106e-08,5.498044e-20,0
5.707064e-08,2.334098e-08,1.2571997e-15,3.050447e-15,1.1082951e-15,7.614509e-08,1.0151519e-36,1
5.707064e-08,2.334098e-08,6.106683e-17,4.9380585e-15,7.391773e-20,7.6145106e-08,1.0806240000000001e-39,0
5.707064e-08,2.3340979e-08,1.4670738e-14,7.192822e-14,7.494491e-13,7.6145106e-08,0.0,0
5.707064e-08,2.334098e-08,1.280641e-16,2.1659046e-14,9.330954e-16,7.61451e-08,1.9377419e-32,0
5.7070633e-08,2.3340982e-08,6.485446e-15,4.922116e-15,9.149461e-18,7.61451e-08,1.2018781e-31,0
5.7070633e-08,2.3340982e-08,1.7580555e-15,1.9004676e-17,5.3239462e-17,7.6145106e-08,3.6265345e-29,0
5.7070633e-08,2.3340982e-08,1.3431707e-14,4.868410399999999e-18,9.893614e-20,7.6145106e-08,3.0939534e-20,0
5.7070633e-08,2.3340982e-08,8.265387e-15,7.089347e-14,3.1147681999999997e-18,7.6145106e-08,1.5130407e-28,0
5.7070643e-08,2.3340979e-08,4.577432e-15,3.998269e-14,4.763092e-20,7.614509e-08,3.0237676000000003e-32,0
5.7070633e-08,2.3340982e-08,1.4955502e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.6364074e-36,0
5.7070633e-08,2.3340982e-08,2.3788755e-15,2.6155567e-13,7.9011186e-14,7.6145106e-08,9.968017000000001e-33,1
5.7070633e-08,2.3340982e-08,8.3609225e-16,5.1093844e-14,1.2119557e-16,7.61451e-08,3.1668615e-26,0
5.7070633e-08,2.3340982e-08,5.5660705e-16,1.14647815e-14,2.517058e-17,7.61451e-08,1.7785195e-28,0
5.7070643e-08,2.3340979e-08,1.092436e-15,2.0732472e-15,4.813298e-22,7.6145106e-08,2.2488175e-29,0
5.7070636e-08,2.3340977e-08,1.0196789e-15,1.5767443e-15,4.0169995000000006e-16,7.614509e-08,1.4922638000000001e-28,0
5.7070636e-08,2.334098e-08,2.1215382e-15,3.4179097e-14,1.0783121000000001e-16,7.614509e-08,1.4399716e-23,0
5.7070636e-08,2.3340977e-08,7.838421e-15,3.5326698e-14,2.6928605e-14,7.6145106e-08,1.2330211e-34,0
5.7070636e-08,2.3340977e-08,3.2436548e-13,2.5291457e-15,1.1564155000000001e-17,7.61451e-08,3.124471e-20,0
5.7070636e-08,2.334098e-08,3.4930516000000003e-16,3.014762e-18,6.385166e-19,7.6145106e-08,3.0368321e-27,0
5.7070636e-08,2.3340977e-08,1.1724144e-15,6.219833000000001e-17,1.6139732e-15,7.61451e-08,2.0161903e-31,0
5.707064e-08,2.3340979e-08,8.218547e-15,4.362782e-15,2.0629513e-14,7.6145106e-08,1.4967714e-31,1
