@RELATION final_val

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070636e-08,2.334098e-08,4.6382287e-17,3.5520173e-20,8.883763e-22,7.6145106e-08,1.4627966999999998e-25,0
5.7070636e-08,2.3340979e-08,7.783654700000001e-16,2.3608406000000002e-17,1.3042101e-13,7.6145106e-08,3.1658394e-19,1
5.7070636e-08,2.334098e-08,1.8939457e-14,1.6799961e-15,2.5482698e-15,7.61451e-08,1.1078765000000001e-30,0
5.7070636e-08,2.334098e-08,1.0033567e-14,8.469716e-16,4.3621937000000003e-16,7.61451e-08,1.0905431e-31,0
5.7070636e-08,2.334098e-08,3.1399024e-15,4.5350843e-18,5.101824e-13,7.6145106e-08,2.709547e-33,0
5.7070636e-08,2.334098e-08,8.605618e-14,3.255813e-15,3.4663683e-19,7.6145106e-08,1.241323e-31,0
5.7070636e-08,2.334098e-08,1.3274959e-15,3.6193280000000003e-17,3.2944042e-14,7.61451e-08,2.3297826e-35,0
5.7070636e-08,2.334098e-08,2.7929738e-15,4.468334e-15,1.3501614e-16,7.61451e-08,1.6566821999999998e-35,0
5.7070636e-08,2.334098e-08,2.0819954e-17,1.8749036e-15,6.817735e-15,7.6145106e-08,9.375878000000001e-27,0
5.7070636e-08,2.334098e-08,3.8205743e-15,1.2218366e-15,2.0563872e-13,7.6145106e-08,5.2613887e-34,0
5.7070633e-08,2.3340977e-08,3.413878e-14,6.0145328e-15,1.7969198e-14,7.61451e-08,1.8697919e-31,0
5.7070633e-08,2.3340977e-08,6.427401e-16,2.7222777e-14,4.1867227e-17,7.61451e-08,5.9361266999999996e-33,0
5.7070633e-08,2.3340977e-08,5.336866e-16,2.2880437e-15,3.889293e-16,7.61451e-08,1.8503178000000002e-30,1
5.7070633e-08,2.3340977e-08,1.4900202e-16,5.470293400000003e-16,1.7218754e-17,7.6145106e-08,2.9964357e-36,0
5.7070633e-08,2.3340975e-08,6.811469e-16,5.4053933e-15,8.301819000000001e-17,7.61451e-08,6.553696e-32,0
5.7070633e-08,2.3340977e-08,1.2071905e-15,7.102183e-18,6.1535216e-17,7.614509e-08,6.970168e-35,0
5.7070633e-08,2.3340975e-08,5.567650300000001e-16,6.152446e-14,8.056578399999999e-19,7.61451e-08,1.0132673e-31,0
5.7070633e-08,2.3340977e-08,8.9703965e-12,1.15923845e-14,2.2714368e-15,7.6145106e-08,8.688169e-21,0
5.7070633e-08,2.3340977e-08,2.2080541000000002e-16,4.2535817e-17,7.832443e-16,7.61451e-08,5.686167e-37,0
5.7070633e-08,2.3340977e-08,7.3492496e-16,2.2050053e-14,3.0278348e-14,7.61451e-08,3.1280668e-26,0
5.7070633e-08,2.3340977e-08,8.7497085e-16,1.1300349e-12,6.2205585e-19,7.61451e-08,2.2479152e-21,0
5.7070633e-08,2.3340977e-08,4.9005997e-15,3.4179097e-14,2.0741873e-17,7.614511e-08,1.802928e-21,1
5.7070633e-08,2.3340977e-08,1.3983075e-15,6.1073587e-15,3.7531746e-15,7.61451e-08,2.6330279e-36,0
5.7070633e-08,2.3340977e-08,1.7487004e-16,7.653549e-17,3.5400385999999997e-19,7.6145106e-08,7.129562000000001e-29,0
5.7070633e-08,2.3340977e-08,6.275725e-16,3.0647647000000003e-17,7.769146e-15,7.6145106e-08,6.0899188e-27,0
5.7070633e-08,2.3340977e-08,9.396112e-16,7.932086e-15,2.0939041e-16,7.61451e-08,5.137279e-25,0
5.7070633e-08,2.3340977e-08,7.223063e-16,5.983783e-14,3.0369708e-15,7.6145106e-08,3.361967e-23,0
5.7070633e-08,2.3340977e-08,7.93508e-16,8.751879399999998e-18,6.793583999999999e-19,7.614509e-08,2.7512586e-29,0
5.7070633e-08,2.3340977e-08,6.293907e-16,1.135534e-14,2.8563123e-14,7.6145106e-08,8.947188e-27,0
5.7070633e-08,2.3340977e-08,1.1043341e-15,4.4242255e-14,6.060106e-14,7.614509e-08,3.9901642e-29,0
5.7070643e-08,2.3340979e-08,2.9088897e-14,1.7043716e-14,1.705817e-13,7.614509e-08,3.072140000000001e-29,0
5.7070643e-08,2.3340979e-08,5.01224e-16,8.103962e-15,1.6045489e-17,7.61451e-08,2.0533898000000002e-21,1
5.7070643e-08,2.3340977e-08,8.639081e-15,3.4179097e-14,2.3968429999999998e-20,7.6145106e-08,9.887526500000001e-26,0
5.7070643e-08,2.3340979e-08,3.6036432e-15,1.2927244e-14,2.1367261e-17,7.6145106e-08,5.1103765e-33,0
5.7070643e-08,2.3340979e-08,3.7543915000000005e-16,6.976101e-17,4.815445e-18,7.614509e-08,1.0155276e-20,0
5.7070643e-08,2.3340977e-08,3.3761395e-15,7.364145e-18,3.0941195e-15,7.6145106e-08,7.762938499999997e-29,0
5.7070643e-08,2.3340979e-08,4.4186787e-17,8.100233e-16,3.2351613e-17,7.61451e-08,2.0613697e-17,0
5.7070643e-08,2.3340979e-08,3.8359175e-15,1.0405127e-15,1.0271726000000001e-16,7.6145106e-08,1.4527149e-35,0
5.7070643e-08,2.3340979e-08,1.6125242e-14,1.8132937000000002e-16,3.4174602999999997e-18,7.6145106e-08,1.2964405e-29,0
5.7070636e-08,2.3340977e-08,1.3218193e-15,1.0798265e-15,5.4920436e-16,7.61451e-08,2.0526432000000002e-30,0
5.707064e-08,2.3340974e-08,1.2669302999999999e-18,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,7.002772e-32,0
5.7070636e-08,2.3340977e-08,8.2152895e-15,1.9567745e-14,1.16473264e-14,7.6145106e-08,1.8650976e-29,1
5.7070636e-08,2.3340977e-08,1.8706017e-15,3.2357565e-17,3.525005e-13,7.6145106e-08,2.3789987e-16,0
5.7070636e-08,2.3340977e-08,6.553771e-16,4.1176052e-20,7.757156e-13,7.6145106e-08,4.715094e-31,0
5.7070636e-08,2.3340977e-08,2.8087333e-14,6.795105e-15,2.963589e-15,7.61451e-08,1.2890406e-31,0
5.7070636e-08,2.3340977e-08,2.789509e-16,3.4973304e-15,3.5020007e-13,7.61451e-08,2.7489501e-27,0
5.7070636e-08,2.3340977e-08,2.8162943e-15,5.258155e-16,1.528822e-13,7.6145106e-08,1.3148217e-31,0
5.7070636e-08,2.3340977e-08,2.3996795e-16,1.6616895e-15,9.479368e-15,7.6145106e-08,1.5848504000000001e-24,0
5.7070636e-08,2.3340977e-08,2.1147457e-15,4.8537135e-15,3.601762e-15,7.6145106e-08,6.7398557e-34,0
5.7070636e-08,2.3340979e-08,2.6122603e-14,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.15369686e-10,0
5.7070636e-08,2.3340979e-08,1.1932352e-15,6.062627e-16,3.689584e-21,7.6145106e-08,5.2337635000000004e-24,0
5.7070636e-08,2.3340979e-08,8.720193e-14,1.3794998e-24,4.978309e-18,7.6145106e-08,1.296909e-26,0
5.7070636e-08,2.3340979e-08,5.6073274e-16,1.9983886e-14,2.0808406e-15,7.6145106e-08,4.8277607999999996e-29,0
5.7070636e-08,2.3340979e-08,1.9429227e-15,1.8748764e-18,2.9379090000000002e-18,7.614511e-08,8.3111335e-34,0
5.7070636e-08,2.3340979e-08,1.6295224e-15,4.033613e-14,7.324194e-15,7.61451e-08,7.3689624e-23,0
5.7070636e-08,2.3340979e-08,3.679769e-12,3.4179097e-14,4.8251916e-11,7.614511e-08,4.98563e-22,1
5.7070636e-08,2.3340979e-08,4.9952e-15,3.0008243e-15,2.5784458e-13,7.61451e-08,5.7905806e-31,0
5.7070636e-08,2.3340979e-08,4.0037642e-15,3.4179097e-14,7.9813834e-14,7.614509e-08,2.0241256e-27,0
5.7070636e-08,2.3340979e-08,4.4086662e-14,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.0790244000000003e-27,0
5.707063e-08,2.3340977e-08,5.256168e-16,2.4281426e-14,2.1125978e-15,7.61451e-08,3.5293619e-34,0
5.707063e-08,2.334098e-08,8.3196317e-16,2.4055958e-14,5.9156575e-16,7.61451e-08,1.5050922e-32,0
5.707063e-08,2.3340979e-08,1.4447455e-15,6.837879e-14,5.017352e-15,7.61451e-08,2.3046563e-34,0
5.707063e-08,2.3340979e-08,9.639982e-16,1.5408332e-14,8.101519700000001e-16,7.614511e-08,9.914509999999999e-22,0
5.707063e-08,2.3340979e-08,3.4249993e-15,7.2791115e-15,1.3838939e-14,7.614509e-08,2.1859732e-30,0
5.707063e-08,2.3340979e-08,7.410135e-16,2.6407082e-15,1.0498238e-17,7.6145106e-08,3.8252558e-28,0
5.707063e-08,2.3340979e-08,6.382520300000001e-16,2.4443213e-15,4.5495834e-16,7.6145106e-08,4.612469e-30,0
5.707063e-08,2.3340979e-08,1.4169035e-15,2.3542659e-14,6.91156e-15,7.6145106e-08,4.1543003999999996e-29,1
5.707063e-08,2.3340979e-08,2.6264658e-15,5.5416937e-14,6.778817e-15,7.614509e-08,2.0386826e-24,0
5.707063e-08,2.3340979e-08,2.6672115e-15,1.07765105e-14,9.496782e-14,7.614511e-08,1.1346116e-28,0
5.7070636e-08,2.334098e-08,8.76291e-16,6.1217666e-14,4.0562042e-18,7.61451e-08,1.2499464e-35,0
5.7070633e-08,2.3340979e-08,3.5925608e-16,1.6088635e-14,1.4611784999999999e-18,7.6145106e-08,5.3787297000000003e-17,0
5.7070633e-08,2.3340979e-08,8.2650485e-15,5.1923194e-14,1.9546891e-14,7.6145106e-08,3.525469e-27,0
5.7070636e-08,2.3340979e-08,1.3318815e-15,1.3801839e-15,3.7554160000000004e-17,7.6145106e-08,2.6375999e-31,0
5.7070633e-08,2.3340979e-08,1.6253436e-17,2.8844009e-15,5.018819000000001e-17,7.614509e-08,5.9482744e-33,0
5.7070636e-08,2.3340979e-08,3.0231345e-15,1.0581278e-16,1.0833062999999999e-18,7.61451e-08,3.2423702e-29,0
5.7070633e-08,2.3340979e-08,8.320411500000001e-16,3.082271e-18,1.3483791e-14,7.61451e-08,7.418311e-24,1
5.7070636e-08,2.334098e-08,1.0224365e-15,3.0482992e-15,4.0317813999999997e-19,7.614511e-08,9.543506e-31,0
5.7070636e-08,2.334098e-08,1.8096973e-15,1.8235855e-14,6.744703000000001e-17,7.61451e-08,9.354158e-30,0
5.7070636e-08,2.334098e-08,4.949501500000003e-16,1.0569026e-14,1.6749067e-17,7.6145106e-08,7.356946e-25,0
5.7070643e-08,2.334098e-08,1.1429571e-17,7.307703e-15,1.0051435000000001e-16,7.61451e-08,1.4849775e-13,0
5.7070643e-08,2.334098e-08,3.354018e-16,3.0302638e-14,1.0539497999999998e-18,7.6145106e-08,4.500371e-23,0
5.7070643e-08,2.334098e-08,1.2575619e-15,5.4621487e-15,1.8128941e-19,7.614509e-08,3.7130178e-29,1
5.7070643e-08,2.334098e-08,1.1051932e-16,4.4444385e-17,6.010186e-17,7.6145106e-08,7.963559000000001e-31,0
5.7070643e-08,2.334098e-08,2.2713345e-15,3.8441982000000003e-16,2.4833461e-20,7.61451e-08,3.0782e-38,0
5.7070643e-08,2.334098e-08,3.693432e-15,5.4047067e-15,1.7820066000000002e-16,7.61451e-08,1.3353808000000001e-24,0
5.7070643e-08,2.334098e-08,6.657182e-16,2.1197733e-14,2.6469242000000003e-16,7.6145106e-08,4.6048084000000005e-32,0
5.7070643e-08,2.334098e-08,1.5346624e-15,4.795607e-16,4.671873999999999e-19,7.614511e-08,5.696915e-37,0
5.7070643e-08,2.334098e-08,1.3060412e-15,6.280889e-14,3.393947e-18,7.6145106e-08,4.9177893000000004e-24,0
5.7070643e-08,2.334098e-08,2.4621249e-15,2.6923169e-13,3.4773769e-15,7.6145106e-08,4.179073e-37,0
5.7070633e-08,2.3340977e-08,2.1033243000000001e-16,8.244354e-15,1.0783121000000001e-16,7.6145106e-08,1.40828e-29,0
5.7070636e-08,2.334098e-08,7.3232176e-16,1.5337043e-15,1.3110423e-15,7.614509e-08,2.2031591e-35,0
5.7070633e-08,2.3340977e-08,1.9214012e-16,3.4179097e-14,4.5094707e-17,7.6145106e-08,4.086102e-20,0
5.7070633e-08,2.3340977e-08,1.17527575e-14,3.4179097e-14,5.1178941999999995e-18,7.614509e-08,3.8441157e-32,0
5.7070633e-08,2.3340977e-08,7.434932300000001e-16,1.7425621000000001e-16,3.184227e-17,7.61451e-08,3.5051175e-35,0
5.7070633e-08,2.3340977e-08,2.0439373e-15,5.6826787e-13,4.996853e-18,7.6145106e-08,3.5737055000000004e-27,0
5.7070633e-08,2.3340977e-08,7.371241e-15,8.286382e-15,4.3601908000000005e-16,7.614511e-08,1.0562418e-24,1
5.7070633e-08,2.3340977e-08,9.746682e-16,1.1389577e-15,3.038632e-17,7.614509e-08,5.1038032e-33,0
5.7070633e-08,2.3340977e-08,5.7804715e-16,3.0166255e-14,5.071025e-14,7.61451e-08,3.6503616000000003e-28,0
5.7070633e-08,2.3340977e-08,1.889538e-16,1.2405487e-14,1.403982e-15,7.6145106e-08,2.519664e-35,0
5.7070636e-08,2.3340979e-08,1.9019674e-16,1.208876e-14,7.7588516e-18,7.61451e-08,4.900881999999999e-19,0
5.7070636e-08,2.3340979e-08,1.5202436e-16,2.9447712000000003e-16,4.143374e-13,7.61451e-08,8.614859000000001e-33,0
5.7070636e-08,2.3340977e-08,2.3982726e-15,4.2570612e-17,7.4559394e-17,7.61451e-08,1.5029973e-30,0
5.7070636e-08,2.3340979e-08,3.21489e-17,3.2130364e-20,1.0391823999999999e-18,7.6145106e-08,1.5373254000000002e-38,0
5.7070636e-08,2.3340979e-08,3.7405517e-14,4.0432355e-14,7.8862866999999995e-19,7.6145106e-08,6.5433395e-13,1
5.7070636e-08,2.3340979e-08,3.4178742e-17,7.8050184e-16,1.1719498e-15,7.6145106e-08,1.6293713e-35,0
5.7070636e-08,2.3340979e-08,2.3641617e-15,2.0042553e-15,3.581121e-17,7.6145106e-08,6.510251e-30,0
5.7070636e-08,2.3340979e-08,5.0462730000000006e-17,3.4179097e-14,1.1824701e-15,7.61451e-08,1.11283136e-29,0
5.7070636e-08,2.3340979e-08,3.3796178000000005e-16,7.830667e-15,2.9365823e-14,7.6145106e-08,9.739817e-34,0
5.7070636e-08,2.3340979e-08,2.4410088e-15,9.206631e-15,7.795029e-16,7.61451e-08,6.534145400000001e-26,0
5.7070643e-08,2.3340979e-08,6.045415e-15,2.201171e-15,2.4773546e-17,7.61451e-08,4.239435e-34,1
5.7070643e-08,2.3340979e-08,1.7578674e-15,3.198758e-14,1.5249685e-14,7.6145106e-08,3.977282e-32,0
5.7070643e-08,2.3340979e-08,2.6465271e-15,6.622780500000001e-17,1.2312486e-17,7.6145106e-08,1.6670859e-28,0
5.7070643e-08,2.3340979e-08,4.520494e-16,3.0910466000000003e-16,3.8591314e-17,7.61451e-08,7.5798845e-36,0
5.7070643e-08,2.3340979e-08,3.6612308e-16,9.131941e-18,1.0455065999999999e-18,7.61451e-08,1.095646e-27,0
5.707064e-08,2.3340975e-08,9.837428e-18,4.0818388e-19,2.5550942e-15,7.61451e-08,9.828885e-34,0
5.7070643e-08,2.3340979e-08,3.761882e-15,7.571342e-14,4.9888784999999997e-23,7.614509e-08,8.271812e-24,0
5.7070643e-08,2.3340979e-08,1.5824202e-15,3.4179097e-14,1.9907490999999997e-18,7.6145106e-08,1.0271577e-32,0
5.7070643e-08,2.3340979e-08,1.8782552e-14,2.0902517e-17,1.5370778999999998e-18,7.6145106e-08,7.5773725e-34,0
5.7070643e-08,2.3340979e-08,1.8149965e-16,1.6704149e-14,9.15145e-15,7.6145106e-08,2.889177e-20,0
5.7070636e-08,2.334098e-08,2.2672228e-15,3.1124824000000004e-26,1.6707103e-20,7.61451e-08,1.8576323e-36,0
5.7070636e-08,2.3340979e-08,8.230666e-13,1.1306184e-15,1.1222808e-16,7.6145106e-08,1.1296516e-21,0
5.7070636e-08,2.3340979e-08,7.198617e-16,3.883814e-14,3.8684866999999996e-18,7.6145106e-08,3.1872672999999997e-37,0
5.7070636e-08,2.334098e-08,1.1170167e-15,5.3380562e-14,9.956118e-15,7.6145106e-08,9.608614e-30,0
5.7070636e-08,2.3340979e-08,6.24808e-16,2.2811051999999997e-25,9.967218e-15,7.61451e-08,4.4327093000000005e-26,0
5.7070636e-08,2.3340979e-08,3.9089985e-13,1.2947558000000002e-22,1.498381e-16,7.6145106e-08,5.1998215e-23,1
5.7070636e-08,2.3340979e-08,3.511686e-16,3.4179097e-14,7.388964000000001e-17,7.6145106e-08,9.0986353e-29,0
5.7070636e-08,2.3340979e-08,3.8520832e-16,1.9088986e-15,8.159338e-16,7.6145106e-08,4.0674225e-31,0
5.7070636e-08,2.3340979e-08,1.0790264e-15,1.4733376e-13,9.01655e-16,7.61451e-08,3.771443e-16,0
5.7070633e-08,2.3340977e-08,8.967508e-16,9.061718e-16,3.500522e-18,7.61451e-08,1.3070243999999998e-37,0
5.7070633e-08,2.3340977e-08,9.093626e-16,5.7389506e-15,8.632081e-15,7.614509e-08,1.3417332e-34,0
5.7070633e-08,2.3340977e-08,1.6398725e-15,8.204181e-15,1.2558384e-18,7.614511e-08,7.8806023e-22,0
5.7070633e-08,2.3340977e-08,5.086039e-16,6.3221766e-18,9.992143e-22,7.61451e-08,2.8326300000000003e-32,0
5.7070633e-08,2.3340977e-08,2.8552115e-15,5.9906846e-15,2.559618e-15,7.614511e-08,1.4496146e-30,0
5.7070633e-08,2.3340977e-08,5.1313997e-16,4.0054303e-15,4.1126014000000004e-17,7.614511e-08,1.2902002999999998e-19,0
5.7070643e-08,2.3340975e-08,6.3893065e-17,2.6433204000000003e-22,9.089238000000001e-17,7.6145106e-08,6.214561400000001e-28,1
5.7070633e-08,2.3340977e-08,1.2415997e-15,2.4199984e-14,4.307424e-16,7.6145106e-08,1.7028323e-31,0
5.7070633e-08,2.3340977e-08,2.1166144e-15,1.2334913e-13,8.341978000000001e-17,7.6145106e-08,3.6788696e-20,0
5.7070633e-08,2.3340977e-08,7.820876500000001e-16,4.0803652e-15,6.584394000000001e-17,7.6145106e-08,2.8242624999999997e-29,0
5.7070636e-08,2.334098e-08,1.0379963e-15,4.2039389000000005e-16,1.5828851e-18,7.61451e-08,1.4298400000000001e-34,0
5.7070636e-08,2.3340979e-08,1.4668341e-12,2.8215162e-14,1.314739e-16,7.61451e-08,4.527693e-28,0
5.7070636e-08,2.3340982e-08,4.557341e-15,3.9238507000000005e-16,1.2257747e-15,7.614509e-08,1.0745338000000001e-27,0
5.7070636e-08,2.3340979e-08,4.772935400000003e-16,6.0983915e-23,3.8671292000000004e-22,7.6145106e-08,2.489416e-20,0
5.7070636e-08,2.3340979e-08,2.7062123e-16,1.2310813e-14,2.4328943e-19,7.61451e-08,1.5738853e-20,0
5.7070636e-08,2.3340979e-08,4.6041556e-16,1.0821538e-15,7.965578e-18,7.6145106e-08,4.974371e-38,1
5.7070636e-08,2.3340979e-08,2.1558877e-15,1.8093122e-14,1.0548293e-15,7.6145106e-08,4.2142794e-37,0
5.7070636e-08,2.3340979e-08,3.4031616000000003e-16,1.1592235e-14,3.0695623999999996e-18,7.6145106e-08,2.676508e-37,0
5.7070636e-08,2.3340979e-08,5.1188896e-16,3.5101838e-19,2.0249936e-19,7.61451e-08,5.010301e-32,0
5.707064e-08,2.3340979e-08,7.764087000000001e-17,3.6360573e-17,4.682974700000001e-22,7.6145106e-08,1.5687476e-36,0
5.7070643e-08,2.3340979e-08,2.363586e-16,4.589511e-16,1.0478620999999999e-16,7.61451e-08,1.0503896e-33,0
5.7070643e-08,2.3340979e-08,6.960864e-16,6.485901e-17,3.8763413e-15,7.6145106e-08,3.4487533e-19,0
5.7070643e-08,2.3340979e-08,3.045445e-14,2.2809394e-15,2.6926727e-18,7.6145106e-08,5.279264e-24,1
5.7070643e-08,2.3340979e-08,2.408382e-16,1.4651173e-14,4.459912e-16,7.6145106e-08,3.43634e-36,0
5.7070643e-08,2.3340979e-08,5.190124500000001e-16,6.8460295e-19,1.4118127e-17,7.6145106e-08,1.090298e-39,0
5.7070643e-08,2.3340979e-08,1.4634311e-15,1.7009333e-14,8.663116300000003e-16,7.6145106e-08,1.0577055e-18,0
5.7070643e-08,2.3340979e-08,4.1217026e-15,6.6866848e-15,2.5528216e-15,7.614509e-08,3.0839074e-35,0
5.7070643e-08,2.3340979e-08,2.957894e-15,3.4179097e-14,8.5062536e-17,7.6145106e-08,5.0841065000000006e-27,0
5.7070643e-08,2.3340979e-08,1.5804569e-15,3.7406208e-13,2.0773373e-18,7.61451e-08,2.3533124e-26,0
5.7070633e-08,2.3340975e-08,3.5956347000000004e-16,3.3433204e-17,3.7484957e-17,7.6145106e-08,1.2060684e-32,0
5.7070633e-08,2.3340975e-08,9.487844e-16,6.4459084e-15,7.5133003e-16,7.614511e-08,3.9586837e-16,1
5.7070633e-08,2.3340975e-08,1.832364e-15,2.9581032e-16,2.7956399e-14,7.61451e-08,4.1443812e-37,0
5.7070633e-08,2.3340975e-08,1.1389707e-14,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.5063496000000001e-16,0
5.7070633e-08,2.3340975e-08,1.5486254e-15,1.4684075e-15,4.487177e-16,7.614509e-08,1.5396682000000002e-32,0
5.7070633e-08,2.3340975e-08,7.603736400000001e-16,1.5827507e-16,5.0881355e-17,7.61451e-08,8.484861000000001e-25,0
5.7070633e-08,2.3340975e-08,1.8312886e-15,1.8441762e-14,8.859967000000001e-17,7.61451e-08,9.073985e-35,0
5.7070633e-08,2.3340975e-08,2.7471577e-13,3.4179097e-14,1.2109673e-16,7.6145106e-08,8.226535599999999e-23,0
5.7070633e-08,2.3340975e-08,5.2603097e-16,7.345593600000003e-16,2.5545233e-17,7.6145106e-08,8.410003e-33,0
5.707064e-08,2.3340979e-08,4.6862077e-19,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,3.6775115999999997e-37,0
5.707064e-08,2.3340979e-08,1.9801471e-17,3.273338e-19,2.9708222e-21,7.6145106e-08,0.0,0
5.707064e-08,2.3340979e-08,1.7593323000000002e-16,1.2758076e-14,1.6566714e-17,7.6145106e-08,0.0,0
5.707064e-08,2.3340979e-08,1.4689938000000002e-16,1.1921610999999999e-19,1.2361085000000002e-16,7.6145106e-08,2.5633769e-34,0
5.707064e-08,2.3340975e-08,7.644289700000003e-16,3.8824128e-15,1.91176e-18,7.6145106e-08,3.4488115e-33,0
5.707064e-08,2.3340979e-08,1.1273976e-15,6.587455e-15,9.80552e-16,7.6145106e-08,3.1178077e-32,0
5.707064e-08,2.3340979e-08,7.0858644e-12,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.2603114e-29,0
5.707064e-08,2.3340979e-08,1.8492084e-15,2.4324172e-14,4.078712e-15,7.614511e-08,7.589806e-37,1
5.707064e-08,2.3340979e-08,3.7669418e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.4650315e-35,0
5.707064e-08,2.3340979e-08,8.907336e-16,1.4822442e-15,1.3236314e-17,7.6145106e-08,1.4267707e-34,0
5.7070636e-08,2.3340982e-08,2.406991e-15,4.594662e-16,1.4714605e-16,7.6145106e-08,1.4849842e-36,0
5.7070636e-08,2.3340982e-08,4.0152115000000005e-16,3.0302638e-14,9.4111535e-15,7.6145106e-08,1.067209e-27,0
5.7070636e-08,2.3340982e-08,6.8727004e-16,2.4779351e-14,4.9524576e-15,7.614509e-08,2.293191e-31,0
5.7070636e-08,2.3340982e-08,2.371518e-15,3.553786e-14,5.9481178e-15,7.6145106e-08,1.2666541e-32,0
5.7070636e-08,2.3340982e-08,1.7558559e-15,1.5092231e-14,3.489893e-15,7.6145106e-08,2.3932901999999996e-37,0
5.7070636e-08,2.3340982e-08,5.603043e-16,1.3070918e-12,5.931189e-12,7.6145106e-08,1.2342901e-21,0
5.7070636e-08,2.3340982e-08,1.9565623000000002e-16,3.4179097e-14,2.3644552e-14,7.6145106e-08,1.9674714999999998e-37,0
5.707064e-08,2.3340975e-08,1.955133e-15,1.471327e-14,1.0783121000000001e-16,7.6145106e-08,2.9373042e-34,1
5.7070636e-08,2.3340982e-08,3.491977e-16,5.968294700000001e-16,1.6030127e-14,7.6145106e-08,1.8547116e-28,0
5.7070636e-08,2.3340982e-08,1.03672106e-11,2.4017238e-14,2.3556016e-17,7.6145106e-08,4.7592557e-32,0
5.7070636e-08,2.3340982e-08,4.1744613e-15,6.490841e-16,1.1762089000000001e-16,7.61451e-08,6.1125203e-28,0
5.7070636e-08,2.3340982e-08,1.3868943e-15,7.2053747e-16,2.4477046e-15,7.6145106e-08,3.1633249999999998e-34,0
5.7070636e-08,2.3340982e-08,8.982913e-16,2.5082048e-14,5.8190414999999994e-18,7.6145106e-08,1.8385802e-28,0
5.7070636e-08,2.3340982e-08,2.8450579e-15,2.0179067000000002e-16,2.7363205e-18,7.6145106e-08,1.0495708e-21,0
5.7070636e-08,2.3340982e-08,9.932925e-16,2.1870531e-14,3.3437039000000003e-16,7.61451e-08,7.7554376e-38,0
5.7070636e-08,2.3340982e-08,2.9774317e-16,1.4546673e-15,8.331348e-15,7.61451e-08,2.1733577000000004e-22,0
5.7070643e-08,2.3340979e-08,9.772675e-17,1.315699e-15,7.149678e-14,7.6145106e-08,1.7287347e-36,0
5.7070636e-08,2.3340982e-08,9.379076e-16,2.4038861e-18,8.864212e-20,7.6145106e-08,9.243062e-34,1
5.7070636e-08,2.3340982e-08,3.3827428000000004e-16,1.6709998e-14,7.2944054e-13,7.61451e-08,9.959748e-36,0
5.7070636e-08,2.3340982e-08,2.9853501e-13,8.597203e-16,2.9581067000000005e-16,7.61451e-08,2.7842043e-37,0
5.7070636e-08,2.3340975e-08,2.4262864e-16,3.0451936000000003e-16,3.4245474e-14,7.6145106e-08,2.0571469e-32,0
5.7070636e-08,2.3340975e-08,5.7562584e-14,3.9286112e-15,1.0720712e-14,7.6145106e-08,2.9573193e-31,0
5.7070636e-08,2.3340975e-08,8.445858e-16,1.9381679e-15,1.4077446e-19,7.614509e-08,5.8986980000000005e-28,0
5.7070636e-08,2.3340975e-08,6.929666e-15,1.6131847e-16,2.8357029e-13,7.6145106e-08,3.2936658e-20,0
5.7070636e-08,2.3340975e-08,2.2646667e-16,3.4991437e-15,1.6801102e-14,7.6145106e-08,2.7505139e-33,0
5.7070636e-08,2.3340975e-08,2.9490768e-16,6.27798e-15,3.548768e-16,7.61451e-08,3.1474227e-36,0
5.7070636e-08,2.3340975e-08,3.2584288e-15,1.06386635e-14,6.7702715e-17,7.61451e-08,1.0561915e-17,1
5.7070636e-08,2.3340975e-08,1.59687e-15,3.0302638e-14,7.179395e-14,7.61451e-08,1.2407521500000001e-29,0
5.7070636e-08,2.3340975e-08,2.1912933e-15,1.133916e-15,7.42646e-16,7.6145106e-08,4.457521e-32,0
5.7070636e-08,2.3340977e-08,6.8381067e-15,6.7218807e-15,1.8778874000000002e-16,7.6145106e-08,1.8142909e-29,0
5.7070643e-08,2.3340979e-08,2.1894899000000002e-16,1.2663694e-15,1.9877718000000001e-16,7.6145106e-08,2.4543395e-19,0
5.7070636e-08,2.3340977e-08,1.4346533e-15,5.328746e-14,1.448761e-17,7.61451e-08,1.6975369e-34,0
5.7070636e-08,2.3340977e-08,1.2042516e-15,1.1976449e-15,4.2941245e-17,7.6145106e-08,1.2060737999999999e-29,1
5.7070636e-08,2.3340977e-08,1.5739094e-16,7.763699e-16,2.8517655e-15,7.6145106e-08,2.8332948e-30,0
5.7070636e-08,2.3340977e-08,1.2531361e-17,3.0080155e-22,1.8537407e-19,7.6145106e-08,3.1315930000000005e-23,0
